id,type,context,timestamp,batch,payload,resourceKey,resourceId,resourceLocale,resourceWebspaceKey,resourceTitle,resourceTitleLocale,resourceSecurityContext,resourceSecurityObjectType,resourceSecurityObjectId,userId
1,created,[],"2025-12-04 08:14:03",693142cbe8d5a5.15836675,,pages,d713f9d8-50f9-4068-a013-bc8dd6a7aedf,en,website,Homepage,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",d713f9d8-50f9-4068-a013-bc8dd6a7aedf,
2,published,[],"2025-12-04 08:14:03",693142cbe8d5a5.15836675,,pages,d713f9d8-50f9-4068-a013-bc8dd6a7aedf,en,website,Homepage,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",d713f9d8-50f9-4068-a013-bc8dd6a7aedf,
3,created,[],"2025-12-04 08:14:04",693142ccc3e7a1.15142043,,collections,1,en,,System,en,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",1,
4,created,[],"2025-12-04 08:14:04",693142ccd04db7.02996895,,collections,2,en,,"Sulu media",en,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",2,
5,translation_added,[],"2025-12-04 08:14:04",693142cce07b48.49973692,,collections,2,de,,"Sulu Medien",de,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",2,
6,created,[],"2025-12-04 08:14:04",693142cce73bb1.37093184,,collections,3,en,,"Preview images",en,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",3,
7,translation_added,[],"2025-12-04 08:14:05",693142cd044d90.03865962,,collections,3,de,,Vorschaubilder,de,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",3,
8,created,[],"2025-12-04 08:14:05",693142cd0b83e0.54733713,,collections,4,en,,"Sulu contacts",en,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",4,
9,translation_added,[],"2025-12-04 08:14:05",693142cd1a2491.21708167,,collections,4,de,,"Sulu Kontakte",de,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",4,
10,created,[],"2025-12-04 08:14:05",693142cd294df7.15705659,,collections,5,en,,People,en,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",5,
11,translation_added,[],"2025-12-04 08:14:05",693142cd4000b0.38121850,,collections,5,de,,Personen,de,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",5,
12,created,[],"2025-12-04 08:14:05",693142cd542b87.04818352,,collections,6,en,,Organizations,en,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",6,
13,translation_added,[],"2025-12-04 08:14:05",693142cd6da6d5.40262649,,collections,6,de,,Organisationen,de,sulu.media.collections,"Sulu\Bundle\MediaBundle\Entity\Collection",6,
14,created,[],"2025-12-04 08:14:34",693142eb13dad6.38566001,,pages,11cf38b2-0b49-4b77-937d-581f5eff5efa,en,website,Example-test-page,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",11cf38b2-0b49-4b77-937d-581f5eff5efa,1
15,published,[],"2025-12-04 08:14:35",693142eb13dad6.38566001,,pages,11cf38b2-0b49-4b77-937d-581f5eff5efa,en,website,Example-test-page,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",11cf38b2-0b49-4b77-937d-581f5eff5efa,1
16,modified,[],"2025-12-04 11:51:46",693175d2909478.88463448,,pages,11cf38b2-0b49-4b77-937d-581f5eff5efa,en,website,Example-test-page,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",11cf38b2-0b49-4b77-937d-581f5eff5efa,1
17,published,[],"2025-12-04 11:51:46",693175d2909478.88463448,,pages,11cf38b2-0b49-4b77-937d-581f5eff5efa,en,website,Example-test-page,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",11cf38b2-0b49-4b77-937d-581f5eff5efa,1
18,modified,[],"2025-12-04 11:51:50",693175d60e5884.11854336,,pages,11cf38b2-0b49-4b77-937d-581f5eff5efa,en,website,Example-test-page,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",11cf38b2-0b49-4b77-937d-581f5eff5efa,1
19,published,[],"2025-12-04 11:51:50",693175d60e5884.11854336,,pages,11cf38b2-0b49-4b77-937d-581f5eff5efa,en,website,Example-test-page,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",11cf38b2-0b49-4b77-937d-581f5eff5efa,1
20,modified,[],"2025-12-04 11:52:36",693176047433e0.48666057,,pages,11cf38b2-0b49-4b77-937d-581f5eff5efa,en,website,Example-test-page,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",11cf38b2-0b49-4b77-937d-581f5eff5efa,1
21,published,[],"2025-12-04 11:52:36",693176047433e0.48666057,,pages,11cf38b2-0b49-4b77-937d-581f5eff5efa,en,website,Example-test-page,en,sulu.webspaces.website,"Sulu\Component\Content\Document\Behavior\SecurityBehavior",11cf38b2-0b49-4b77-937d-581f5eff5efa,1
