id,route_id,author_id,title,stage,locale,ghostLocale,availableLocales,version,shadowLocale,shadowLocales,templateKey,templateData,seoData,seoNoIndex,seoNoFollow,seoHideInSitemap,excerptData,excerptSegment,authored,lastModified,workflowPlace,workflowPublished,linkProvider,linkData,created,changed,pageUuid,idUsersCreator,idUsersChanger
1,,,,draft,,de,"[""de"", ""en""]",0,,,,"{""ghostLocale"": ""de""}",[],0,0,0,[],,,,,,,,"2025-12-09 00:36:17","2025-12-09 00:36:17",9015cf9b-fe67-48c0-8f14-13284f20cd93,,
2,1,,Homepage,draft,de,,,0,,,homepage,"{""url"": ""/"", ""title"": ""Homepage"", ""changed"": {""date"": ""2025-12-09 00:36:17.231000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""created"": {""date"": ""2025-12-09 00:36:17.231000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""published"": {""date"": ""2025-12-09 00:36:17.301000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}}",[],0,0,0,[],,"2025-12-09 00:36:17","2025-12-09 00:36:17",published,"2025-12-09 00:36:17",,,"2025-12-09 00:36:17","2025-12-09 00:36:17",9015cf9b-fe67-48c0-8f14-13284f20cd93,,
3,2,,Homepage,draft,en,,,0,,,homepage,"{""url"": ""/"", ""title"": ""Homepage"", ""article"": """", ""changed"": {""date"": ""2025-12-09 00:36:17.310000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""created"": {""date"": ""2025-12-09 00:36:17.310000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""published"": {""date"": ""2025-12-09 00:36:17.319000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}}","{""title"": """", ""keywords"": """", ""description"": """", ""canonicalUrl"": """"}",0,0,0,"{""description"": """"}",,"2025-12-09 00:36:17","2025-12-09 00:36:17",published,"2025-12-09 00:36:17",,,"2025-12-09 00:36:17","2025-12-09 00:36:17",9015cf9b-fe67-48c0-8f14-13284f20cd93,,
4,,,,draft,,de,"[""de""]",0,,,,"{""ghostLocale"": ""de""}",[],0,0,0,[],,,,,,,,"2025-12-09 00:41:05","2025-12-09 00:41:24",224c1c4e-29a1-4459-b698-ee5a43b0a27e,,
5,3,1,test,draft,de,,,0,,,default,"{""url"": ""/test"", ""title"": ""test"", ""blocks"": [{""_id"": ""065ad754"", ""type"": ""text"", ""title"": ""test"", ""settings"": [], ""description"": ""<p>test</p>""}, {""_id"": ""222daea8"", ""type"": ""nested"", ""title"": ""test"", ""settings"": []}], ""article"": """", ""changed"": {""date"": ""2025-12-09 00:41:24.257000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""changer"": 1, ""created"": {""date"": ""2025-12-09 00:41:05.856000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""creator"": 1, ""pageStyle"": ""default"", ""published"": {""date"": ""2025-12-09 00:41:05.898000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""headerImage"": {""id"": null}, ""relatedPages"": [], ""showInNavigation"": true}","{""title"": """", ""keywords"": """", ""description"": """", ""canonicalUrl"": """"}",0,0,0,"{""description"": """"}",,"2025-12-09 00:41:05","2025-12-09 00:41:24",published,"2025-12-09 00:41:05",,,"2025-12-09 00:41:05","2025-12-09 00:41:24",224c1c4e-29a1-4459-b698-ee5a43b0a27e,,
6,,,,live,,de,"[""de"", ""en""]",0,,,,"{""ghostLocale"": ""de""}",[],0,0,0,[],,,,,,,,"2025-12-09 00:36:17","2025-12-09 00:36:17",9015cf9b-fe67-48c0-8f14-13284f20cd93,,
7,1,,Homepage,live,de,,,0,,,homepage,"{""url"": ""/"", ""title"": ""Homepage"", ""changed"": {""date"": ""2025-12-09 00:36:17.231000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""created"": {""date"": ""2025-12-09 00:36:17.231000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""published"": {""date"": ""2025-12-09 00:36:17.301000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}}",[],0,0,0,[],,"2025-12-09 00:36:17","2025-12-09 00:36:17",published,"2025-12-09 00:36:17",,,"2025-12-09 00:36:17","2025-12-09 00:36:17",9015cf9b-fe67-48c0-8f14-13284f20cd93,,
8,2,,Homepage,live,en,,,0,,,homepage,"{""url"": ""/"", ""title"": ""Homepage"", ""article"": """", ""changed"": {""date"": ""2025-12-09 00:36:17.310000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""created"": {""date"": ""2025-12-09 00:36:17.310000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""published"": {""date"": ""2025-12-09 00:36:17.319000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}}","{""title"": """", ""keywords"": """", ""description"": """", ""canonicalUrl"": """"}",0,0,0,"{""description"": """"}",,"2025-12-09 00:36:17","2025-12-09 00:36:17",published,"2025-12-09 00:36:17",,,"2025-12-09 00:36:17","2025-12-09 00:36:17",9015cf9b-fe67-48c0-8f14-13284f20cd93,,
9,,,,live,,de,"[""de""]",0,,,,"{""ghostLocale"": ""de""}",[],0,0,0,[],,,,,,,,"2025-12-09 00:41:05","2025-12-09 00:41:24",224c1c4e-29a1-4459-b698-ee5a43b0a27e,,
10,3,1,test,live,de,,,0,,,default,"{""url"": ""/test"", ""title"": ""test"", ""blocks"": [{""_id"": ""496b61cc"", ""type"": ""text"", ""title"": ""test"", ""settings"": [], ""description"": ""<p>test</p>""}, {""_id"": ""8f13dee2"", ""type"": ""nested"", ""title"": ""test"", ""settings"": []}], ""article"": """", ""changed"": {""date"": ""2025-12-09 00:41:24.257000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""changer"": 1, ""created"": {""date"": ""2025-12-09 00:41:05.856000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""creator"": 1, ""pageStyle"": ""default"", ""published"": {""date"": ""2025-12-09 00:41:05.898000"", ""timezone"": ""+00:00"", ""timezone_type"": 1}, ""headerImage"": {""id"": null}, ""relatedPages"": [], ""showInNavigation"": true}","{""title"": """", ""keywords"": """", ""description"": """", ""canonicalUrl"": """"}",0,0,0,"{""description"": """"}",,"2025-12-09 00:41:05","2025-12-09 00:41:24",published,"2025-12-09 00:41:05",,,"2025-12-09 00:41:05","2025-12-09 00:41:24",224c1c4e-29a1-4459-b698-ee5a43b0a27e,,
