id,context,module,permissions,idRoles
1,sulu.contact.people,,127,1
2,sulu.contact.organizations,,127,1
3,sulu.media.collections,,127,1
4,sulu.media.system_collections,,127,1
5,sulu.settings.categories,,127,1
6,sulu.settings.tags,,127,1
7,sulu.global.snippets,,127,1
8,sulu.webspaces.website.default-snippets,,127,1
9,sulu.webspaces.website,,127,1
10,sulu.webspaces.website.analytics,,127,1
11,sulu.webspaces.website.custom-urls,,127,1
12,sulu.activities.activities,,127,1
13,sulu.trash.trash,,127,1
14,sulu.references.references,,127,1
15,sulu.security.roles,,127,1
16,sulu.security.users,,127,1
